2024-09-11T21:17:18.368-03:00  INFO 35888 --- [main] c.p.vehicleos.VehicleosApplicationTests  : Starting VehicleosApplicationTests using Java 17.0.10 with PID 35888 (started by luuch in c:\Users\luuch\OneDrive\Documentos\Faculdade\Jefin\2024\prova java\ProvaVeiculo\vehicleos)
2024-09-11T21:17:18.370-03:00  INFO 35888 --- [main] c.p.vehicleos.VehicleosApplicationTests  : The following 1 profile is active: "test"
2024-09-11T21:17:20.284-03:00  INFO 35888 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-09-11T21:17:20.316-03:00  INFO 35888 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 20 ms. Found 0 JPA repository interfaces.
2024-09-11T21:17:21.602-03:00  INFO 35888 --- [main] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2024-09-11T21:17:21.957-03:00  INFO 35888 --- [main] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:provaaveiculo user=SA
2024-09-11T21:17:21.962-03:00  INFO 35888 --- [main] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2024-09-11T21:17:22.093-03:00  INFO 35888 --- [main] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2024-09-11T21:17:22.255-03:00  INFO 35888 --- [main] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 6.5.2.Final
2024-09-11T21:17:22.348-03:00  INFO 35888 --- [main] o.h.c.internal.RegionFactoryInitiator    : HHH000026: Second-level cache disabled
2024-09-11T21:17:22.591-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@184de357
2024-09-11T21:17:22.592-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@184de357
2024-09-11T21:17:22.593-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@184de357
